y_test_w,y_pred_w
3.1666666666666665,4.858035
3.055555555555556,6.3794265
2.888888888888889,7.287122
3.0,5.6081495
6.0,4.8816624
8.38888888888889,5.4233932
8.555555555555555,5.2106915
8.222222222222221,4.2151456
8.222222222222221,4.5498147
7.722222222222222,10.270308
7.666666666666667,8.236187
7.944444444444445,7.2118726
8.88888888888889,8.289523
10.0,8.387854
9.72222222222222,8.034237
9.22222222222222,7.6609774
9.944444444444445,8.3405485
10.944444444444445,10.2051735
11.166666666666666,10.80007
10.666666666666666,8.329521
10.61111111111111,9.018307
11.555555555555555,10.5911455
11.88888888888889,10.417545
11.555555555555555,10.466213
11.166666666666666,9.683779
10.944444444444445,10.339752
11.11111111111111,11.8260975
11.61111111111111,10.892883
11.944444444444445,10.730028
11.666666666666666,10.755577
11.0,10.373095
10.77777777777778,11.148359
10.77777777777778,11.78046
10.555555555555555,12.002787
10.27777777777778,10.978558
10.0,9.729336
9.555555555555555,10.193629
9.22222222222222,10.2474375
9.333333333333334,10.457493
10.11111111111111,9.927914
10.27777777777778,9.459506
9.77777777777778,8.815903
9.72222222222222,8.629863
9.555555555555555,9.348166
9.22222222222222,10.726997
9.333333333333334,10.041601
10.22222222222222,8.987713
11.055555555555555,9.50735
10.833333333333334,8.838457
9.444444444444445,8.787357
7.222222222222222,9.395088
5.444444444444445,10.886046
5.277777777777778,10.90399
6.0,9.767932
5.666666666666667,7.4409695
4.055555555555555,5.7807083
4.0,5.570772
6.555555555555555,6.645082
9.72222222222222,6.780237
11.0,6.885236
10.166666666666666,4.744895
9.055555555555555,6.5397687
7.833333333333333,8.139386
6.888888888888889,11.065811
6.111111111111111,9.842493
5.944444444444445,7.9941483
5.666666666666667,8.094006
4.777777777777778,6.1583905
3.888888888888889,6.004204
3.7222222222222223,5.4011416
4.444444444444445,5.9357524
5.388888888888889,5.3537655
6.166666666666667,4.8537755
6.333333333333333,4.827961
6.5,5.4872694
5.666666666666667,6.3546596
3.888888888888889,6.694437
3.2777777777777777,8.06065
4.833333333333333,7.0329933
8.0,7.382968
9.666666666666666,5.4147143
10.055555555555555,4.5565424
9.72222222222222,5.8428574
9.11111111111111,7.261994
8.88888888888889,9.74903
9.055555555555555,9.910476
10.055555555555555,9.727436
11.88888888888889,9.279324
13.22222222222222,8.396431
12.88888888888889,8.433107
10.77777777777778,9.09702
8.777777777777779,10.96102
8.333333333333334,13.142632
9.333333333333334,13.1604595
9.77777777777778,10.619776
7.611111111111111,7.9640694
5.0,7.067906
4.166666666666667,7.7500563
5.055555555555555,9.599532
5.611111111111111,8.619937
5.611111111111111,5.938781
5.666666666666667,5.4686985
5.222222222222222,6.1056857
5.222222222222222,6.688455
5.555555555555555,5.4156866
5.611111111111111,6.122587
5.944444444444445,6.3266506
6.833333333333333,5.4151964
7.166666666666667,5.7314034
6.611111111111111,6.352029
6.611111111111111,6.373685
6.944444444444445,6.8513813
7.0,8.478313
7.111111111111111,7.503696
7.222222222222222,6.3515863
7.388888888888889,6.831528
7.666666666666667,7.344726
7.944444444444445,7.6316614
7.611111111111111,7.7141356
6.888888888888889,7.764496
6.5,7.971423
6.555555555555555,8.469589
6.666666666666667,8.765191
6.666666666666667,7.58712
6.944444444444445,6.176318
7.5,5.993307
7.5,6.6376524
7.5,6.806429
7.611111111111111,7.110958
7.666666666666667,7.666446
7.666666666666667,8.69268
7.611111111111111,7.736279
7.666666666666667,8.239962
7.666666666666667,8.097745
7.722222222222222,8.124974
7.333333333333333,8.088785
6.944444444444445,7.935579
7.333333333333333,8.046889
7.444444444444445,8.0295925
7.666666666666667,8.144503
7.944444444444445,7.4171553
7.055555555555555,6.770164
5.722222222222222,8.241438
5.388888888888889,7.2859955
6.777777777777778,8.362416
9.61111111111111,8.745942
11.88888888888889,6.6101794
11.944444444444445,5.327088
10.61111111111111,6.409547
10.0,8.134611
9.833333333333334,11.714462
9.333333333333334,12.852908
8.666666666666666,9.548765
8.333333333333334,8.748934
8.5,9.6187105
8.555555555555555,8.895353
7.444444444444445,8.494408
6.111111111111111,7.6598535
5.166666666666667,7.6945887
4.944444444444445,8.725749
5.888888888888889,8.307833
7.222222222222222,6.3691907
8.166666666666666,5.5169725
7.666666666666667,5.3602757
5.333333333333333,5.512618
3.7222222222222223,7.320383
3.2777777777777777,8.187918
4.166666666666667,9.5914
4.833333333333333,6.81894
4.777777777777778,5.2572584
4.333333333333333,5.704291
4.111111111111111,5.4612017
4.055555555555555,6.727121
3.9444444444444446,5.3800645
4.055555555555555,5.3989935
4.666666666666667,5.017335
5.666666666666667,4.678723
6.055555555555555,4.5760775
6.555555555555555,4.346262
7.888888888888889,4.9392624
9.0,6.3367085
9.555555555555555,7.713185
8.555555555555555,6.7173944
6.722222222222222,8.167093
6.555555555555555,10.38741
7.277777777777778,9.530415
7.388888888888889,9.962017
8.166666666666666,7.159873
9.61111111111111,5.805183
10.0,7.769952
9.72222222222222,7.586232
9.944444444444445,7.5339956
8.777777777777779,9.569582
7.111111111111111,11.104893
7.0,8.820843
7.611111111111111,9.384232
8.222222222222221,9.957518
8.88888888888889,7.691504
9.22222222222222,5.9597116
9.38888888888889,7.752067
9.555555555555555,7.6268053
9.555555555555555,8.402093
9.72222222222222,10.080788
9.944444444444445,9.620306
10.666666666666666,9.996809
12.11111111111111,10.018339
12.666666666666666,9.857292
12.833333333333334,10.007568
13.166666666666666,10.3009615
13.055555555555555,11.439087
13.055555555555555,13.108885
13.444444444444445,11.364713
13.27777777777778,12.782558
13.11111111111111,13.219938
13.555555555555555,12.697834
13.833333333333334,12.866587
13.88888888888889,13.525612
14.38888888888889,12.942917
15.055555555555555,12.815876
14.555555555555555,13.484392
13.22222222222222,13.071721
13.0,13.612372
13.444444444444445,14.254336
14.27777777777778,14.733329
15.22222222222222,12.586818
15.5,9.965962
15.555555555555555,12.507364
15.166666666666666,12.458723
14.5,13.778049
13.77777777777778,15.092325
13.055555555555555,14.6614895
12.666666666666666,15.11557
12.38888888888889,13.731434
12.11111111111111,12.597992
11.944444444444445,11.976822
11.555555555555555,11.268417
11.833333333333334,11.518077
11.666666666666666,11.415571
9.833333333333334,11.303154
8.38888888888889,11.468363
8.38888888888889,10.908319
10.166666666666666,11.718793
11.944444444444445,11.29491
11.555555555555555,6.865985
10.0,7.306288
8.11111111111111,8.18115
5.944444444444445,11.057707
4.277777777777778,11.287439
3.611111111111111,8.703528
3.2222222222222223,8.113369
2.7777777777777777,6.329863
2.2777777777777777,5.1721396
2.2222222222222223,5.122135
2.611111111111111,5.4033365
6.555555555555555,5.1128254
10.38888888888889,4.470426
12.0,3.9172597
11.666666666666666,4.656739
11.72222222222222,5.10747
11.38888888888889,10.911147
9.833333333333334,11.46373
7.611111111111111,10.789665
6.055555555555555,9.409853
5.944444444444445,11.240329
5.722222222222222,11.204803
5.166666666666667,7.027889
4.611111111111111,6.007035
4.222222222222222,5.7615933
4.333333333333333,6.4430823
4.555555555555555,5.1969566
4.722222222222222,5.027467
5.388888888888889,4.826991
6.333333333333333,4.7790475
6.722222222222222,5.4222355
6.555555555555555,5.350623
5.944444444444445,5.5274982
4.944444444444445,7.373963
4.833333333333333,8.0315895
6.555555555555555,7.4255457
9.055555555555555,6.7956243
9.88888888888889,5.592395
7.833333333333333,4.7485166
5.5,6.171831
4.388888888888889,8.439781
4.666666666666667,10.469915
5.0,8.789685
5.277777777777778,5.7994165
6.055555555555555,5.850876
7.222222222222222,5.748556
7.388888888888889,6.2987294
6.666666666666667,5.127743
6.0,6.0919175
5.388888888888889,8.128379
4.5,9.1793995
3.7222222222222223,7.0737467
3.2777777777777777,6.3178205
3.388888888888889,5.7487617
5.277777777777778,5.3180795
7.388888888888889,4.889749
9.27777777777778,4.770562
11.444444444444445,4.9057612
13.055555555555555,5.1870832
14.055555555555555,8.3584
15.61111111111111,8.608603
17.22222222222222,12.159831
17.666666666666668,14.004994
17.38888888888889,13.791083
16.055555555555557,14.215419
14.0,16.165073
12.77777777777778,17.264332
13.333333333333334,16.02503
14.833333333333334,15.6366
15.27777777777778,12.151571
14.77777777777778,8.953774
15.166666666666666,10.671627
15.944444444444445,12.669695
16.333333333333332,13.709173
16.833333333333332,13.467754
17.22222222222222,12.935524
17.61111111111111,14.223157
18.11111111111111,14.847348
18.666666666666668,15.518452
19.11111111111111,16.490969
19.61111111111111,16.744444
20.22222222222222,17.130146
20.27777777777778,17.5582
19.83333333333333,18.093004
19.55555555555556,18.444735
18.38888888888889,18.917316
17.666666666666668,19.514217
19.22222222222222,18.805414
19.944444444444443,17.427244
18.5,18.290695
15.333333333333334,14.790289
11.5,16.043941
8.11111111111111,17.776548
5.444444444444445,16.640797
4.111111111111111,13.623022
4.611111111111111,9.189214
6.388888888888889,7.0775814
7.444444444444445,5.7363853
7.166666666666667,4.6942363
6.555555555555555,4.887861
6.5,6.4540205
6.666666666666667,7.8491163
6.666666666666667,7.78277
6.444444444444445,6.6989813
6.166666666666667,6.397414
5.444444444444445,6.696961
4.777777777777778,6.842058
4.666666666666667,7.154287
4.5,6.590973
4.5,5.983625
4.666666666666667,5.1306977
4.611111111111111,5.0770493
4.611111111111111,5.504055
4.555555555555555,4.701029
4.333333333333333,4.933568
3.888888888888889,5.4637933
4.5,5.3946857
6.777777777777778,5.1357756
8.0,4.9824476
8.11111111111111,4.642638
9.055555555555555,4.360746
11.0,6.7572637
12.555555555555555,9.173843
13.944444444444445,8.137092
15.61111111111111,8.030903
16.27777777777778,9.919477
15.77777777777778,12.536419
15.0,12.55192
13.5,14.583212
11.88888888888889,16.167747
11.666666666666666,14.863382
13.61111111111111,13.594125
16.444444444444443,13.098927
18.22222222222222,9.5650425
17.38888888888889,8.754614
15.666666666666666,10.982641
14.77777777777778,13.37673
14.055555555555555,15.971506
11.833333333333334,17.0627
8.944444444444445,12.751398
6.888888888888889,11.655149
5.777777777777778,12.955625
5.111111111111111,11.701326
4.333333333333333,7.1974163
3.9444444444444446,6.532346
3.6666666666666665,6.0770845
3.333333333333333,5.8042197
3.1666666666666665,5.4152403
4.166666666666667,4.9498363
6.111111111111111,5.1849623
8.0,4.467875
8.666666666666666,4.2346835
7.222222222222222,4.133153
6.722222222222222,7.097249
7.055555555555555,8.3733015
7.388888888888889,10.655781
7.277777777777778,9.172424
7.0,5.8561544
6.888888888888889,6.9390755
6.833333333333333,7.332527
6.777777777777778,7.161063
6.888888888888889,7.6099787
7.0,7.225687
7.111111111111111,6.81554
7.166666666666667,6.894929
7.222222222222222,6.857606
7.166666666666667,7.323798
7.055555555555555,7.448866
7.222222222222222,7.5920653
7.222222222222222,7.6391845
7.111111111111111,7.688197
6.944444444444445,7.5317698
7.055555555555555,7.258954
7.0,7.722556
6.777777777777778,7.6372967
6.833333333333333,7.4648905
7.055555555555555,6.9739113
7.222222222222222,7.4072285
7.0,7.3364687
6.944444444444445,6.905237
7.222222222222222,7.0292916
7.333333333333333,7.5664196
7.333333333333333,7.793329
7.611111111111111,7.247966
7.944444444444445,7.1062865
8.277777777777779,7.841439
8.555555555555555,7.6985793
9.22222222222222,7.886698
10.833333333333334,8.345297
12.055555555555555,8.570311
11.555555555555555,9.103903
11.0,9.237306
10.555555555555555,10.374117
10.333333333333334,12.31885
9.833333333333334,11.782781
8.944444444444445,9.291183
8.0,10.474434
7.666666666666667,9.57815
8.0,9.70673
8.166666666666666,9.137718
8.61111111111111,7.2851243
10.11111111111111,6.6646986
12.0,7.1113954
13.77777777777778,8.366623
14.61111111111111,7.913186
14.11111111111111,9.525886
13.5,11.823535
13.27777777777778,12.833757
13.055555555555555,14.73655
12.666666666666666,13.945959
12.5,12.107969
12.27777777777778,12.336984
11.944444444444445,12.430351
11.833333333333334,12.065693
11.72222222222222,11.779349
11.666666666666666,11.937593
11.944444444444445,11.486802
12.055555555555555,11.209014
12.055555555555555,11.422316
12.5,11.241184
11.88888888888889,11.514944
10.0,12.122858
8.5,11.939594
8.222222222222221,12.062331
8.333333333333334,12.666128
8.5,10.745615
8.555555555555555,7.007244
8.555555555555555,7.221445
9.333333333333334,7.4485116
11.055555555555555,7.783416
12.944444444444445,8.468689
14.38888888888889,8.967792
15.833333333333334,8.871082
16.666666666666668,10.5627775
17.166666666666668,12.340904
17.5,13.7931185
17.444444444444443,14.717366
16.944444444444443,16.069483
16.5,15.987478
18.444444444444443,16.90453
14.333333333333334,16.40207
11.666666666666666,14.966305
11.11111111111111,15.345451
11.055555555555555,17.172585
11.27777777777778,9.538817
11.5,10.079533
11.833333333333334,10.924968
11.944444444444445,11.1969595
11.833333333333334,11.445835
11.61111111111111,11.448517
11.61111111111111,11.661173
11.666666666666666,12.14667
11.666666666666666,12.058563
11.666666666666666,11.610477
11.61111111111111,11.310342
11.666666666666666,11.4615135
11.77777777777778,11.48764
11.77777777777778,11.682863
11.666666666666666,11.636532
11.61111111111111,11.514122
11.444444444444445,11.633097
11.055555555555555,11.833606
10.72222222222222,11.808805
10.666666666666666,11.53664
10.72222222222222,11.473593
10.333333333333334,11.210112
9.88888888888889,10.421541
9.666666666666666,10.15403
9.555555555555555,10.374641
8.833333333333334,10.585571
8.166666666666666,9.998191
8.0,9.371435
7.888888888888889,9.122786
7.666666666666667,9.230484
7.222222222222222,7.846015
6.333333333333333,7.4930835
5.944444444444445,7.6269517
6.777777777777778,7.527654
7.5,7.7268333
6.888888888888889,6.9648867
6.0,5.4313755
6.166666666666667,6.02551
6.444444444444445,7.937889
6.277777777777778,7.273635
5.611111111111111,6.267858
5.0,5.712063
4.388888888888889,7.1368046
3.555555555555556,6.2368393
3.1666666666666665,6.561238
6.055555555555555,5.289939
9.5,5.164031
11.944444444444445,4.958315
14.22222222222222,4.610439
15.833333333333334,4.964304
15.833333333333334,9.594738
14.88888888888889,9.95673
14.444444444444445,13.437625
14.166666666666666,16.17731
13.38888888888889,15.995497
12.444444444444445,13.648407
11.88888888888889,12.281687
11.055555555555555,13.467731
10.5,12.899468
10.5,11.667646
10.555555555555555,10.279655
10.5,10.538374
9.944444444444445,9.112839
9.38888888888889,9.396738
9.27777777777778,10.027235
9.166666666666666,9.879366
8.944444444444445,10.592848
7.777777777777778,9.041979
6.388888888888889,8.654927
5.666666666666667,8.835539
5.555555555555555,8.531396
6.055555555555555,8.716227
7.555555555555555,6.3888984
10.055555555555555,5.552577
12.88888888888889,5.9515
15.166666666666666,5.774078
15.833333333333334,7.050807
15.444444444444445,9.50379
15.5,12.915823
15.88888888888889,15.634347
16.333333333333332,16.513897
16.666666666666668,14.240704
16.88888888888889,13.601362
17.055555555555557,14.573126
17.055555555555557,15.369854
17.22222222222222,15.901126
17.61111111111111,16.290073
18.11111111111111,16.487328
18.444444444444443,16.613316
17.0,16.292696
13.61111111111111,16.593042
10.11111111111111,17.163681
8.11111111111111,17.614601
7.277777777777778,17.695429
7.5,12.755842
7.888888888888889,7.922249
7.777777777777778,7.2596016
7.666666666666667,6.708266
7.777777777777778,6.3280497
7.111111111111111,7.4488554
5.777777777777778,7.464925
5.333333333333333,8.028424
5.277777777777778,8.192239
5.388888888888889,8.197957
5.611111111111111,6.965149
5.555555555555555,5.160637
5.5,6.313198
5.388888888888889,5.634064
5.111111111111111,5.859922
5.0,6.305237
4.944444444444445,6.076145
4.722222222222222,5.9151516
4.444444444444445,5.4991946
4.222222222222222,5.1753316
4.111111111111111,5.0926456
4.0,5.1475124
4.0,5.0338793
4.166666666666667,4.604646
4.5,4.2548947
4.777777777777778,4.41076
4.833333333333333,4.3005075
4.666666666666667,4.5698476
4.5,5.070058
4.444444444444445,5.700441
4.444444444444445,5.845496
4.388888888888889,5.393692
4.444444444444445,5.001041
4.277777777777778,4.733872
3.7222222222222223,4.7151794
4.388888888888889,4.8558593
7.333333333333333,4.8481884
9.38888888888889,5.026577
9.444444444444445,4.926811
8.333333333333334,4.341962
6.222222222222222,6.888525
4.666666666666667,9.709173
4.5,9.363316
4.722222222222222,7.970461
4.777777777777778,7.4412894
4.444444444444445,5.3234186
4.388888888888889,5.528248
6.111111111111111,6.1627455
9.444444444444445,5.26468
10.22222222222222,5.5062666
9.166666666666666,4.8156915
8.5,4.978385
8.055555555555555,9.052231
7.666666666666667,12.277327
7.388888888888889,7.882183
7.388888888888889,7.5019903
7.388888888888889,8.3045025
7.111111111111111,7.242092
6.777777777777778,6.9372473
6.888888888888889,6.975544
7.222222222222222,7.473673
8.166666666666666,7.5395937
10.27777777777778,7.281588
12.22222222222222,6.597899
11.88888888888889,7.183195
10.944444444444445,7.6615114
10.61111111111111,9.800816
10.0,12.466099
9.833333333333334,12.7240925
10.11111111111111,8.914317
10.0,9.478229
10.055555555555555,10.118341
9.88888888888889,8.432878
9.444444444444445,9.374466
9.61111111111111,10.1521845
10.38888888888889,10.24763
12.0,10.190945
13.833333333333334,10.029678
14.22222222222222,8.812803
13.166666666666666,9.738508
11.77777777777778,10.776543
10.166666666666666,13.101739
8.055555555555555,14.634858
5.944444444444445,12.276248
4.555555555555555,10.4837265
4.888888888888889,9.044806
6.055555555555555,7.013959
8.333333333333334,5.9516106
10.0,5.327436
10.22222222222222,5.272832
10.333333333333334,6.8439293
10.5,7.142263
10.61111111111111,11.322735
10.77777777777778,10.959074
10.944444444444445,9.351441
11.22222222222222,10.755207
12.38888888888889,10.77023
13.833333333333334,10.900162
14.22222222222222,11.004822
13.833333333333334,11.2368
13.666666666666666,11.512747
13.77777777777778,13.039801
14.0,13.832104
14.055555555555555,12.840961
14.166666666666666,12.480416
14.5,13.113564
14.27777777777778,13.557474
14.055555555555555,13.65906
14.055555555555555,13.85174
14.11111111111111,13.948471
14.27777777777778,14.459261
14.11111111111111,13.618491
13.72222222222222,13.531784
13.444444444444445,13.690081
13.27777777777778,13.666044
13.11111111111111,14.127039
13.166666666666666,13.58284
12.944444444444445,12.7021475
12.77777777777778,12.700911
12.61111111111111,12.62784
12.88888888888889,12.494144
13.22222222222222,12.982172
13.11111111111111,12.727196
13.0,12.447458
13.0,12.115486
13.0,12.864521
13.11111111111111,12.84128
13.055555555555555,12.6556225
12.666666666666666,12.799162
12.444444444444445,12.786087
12.055555555555555,12.773283
11.333333333333334,13.00113
10.333333333333334,12.929096
8.833333333333334,11.742558
6.555555555555555,11.900328
4.722222222222222,11.207874
4.111111111111111,9.736973
4.222222222222222,8.194321
5.777777777777778,6.159185
7.666666666666667,5.3959193
8.444444444444445,5.358224
8.444444444444445,5.76168
7.833333333333333,5.8534536
7.333333333333333,7.961952
7.111111111111111,8.931185
6.888888888888889,8.842613
6.555555555555555,8.498538
6.277777777777778,7.3967376
5.666666666666667,6.9564466
5.555555555555555,6.705516
7.444444444444445,6.5045238
9.666666666666666,6.246503
10.0,5.818291
9.444444444444445,5.3776727
9.944444444444445,5.920726
10.11111111111111,9.704601
8.222222222222221,10.119083
5.666666666666667,8.275601
4.111111111111111,8.68062
4.055555555555555,10.257051
5.388888888888889,9.133876
7.055555555555555,6.117653
7.444444444444445,5.41706
7.666666666666667,5.2912254
9.0,5.830162
9.38888888888889,6.8881083
7.722222222222222,8.175359
5.722222222222222,7.5624933
4.888888888888889,8.6536455
5.666666666666667,11.319869
6.0,8.87501
5.777777777777778,6.1997986
5.833333333333333,5.604295
6.0,6.0808325
5.777777777777778,7.2431726
5.111111111111111,5.671526
4.722222222222222,5.9105606
4.444444444444445,6.2433023
4.166666666666667,6.4855394
3.9444444444444446,6.1505246
3.7777777777777777,4.9705324
4.388888888888889,5.2342577
5.611111111111111,4.5180373
6.111111111111111,4.2844076
5.944444444444445,4.1368613
5.111111111111111,4.069376
4.333333333333333,6.397236
4.388888888888889,7.549783
4.833333333333333,6.754301
4.333333333333333,6.2007627
3.388888888888889,5.124127
2.888888888888889,5.0153728
3.6666666666666665,5.9386854
5.333333333333333,5.8309894
5.777777777777778,5.179022
5.055555555555555,4.482786
3.888888888888889,4.817216
3.7777777777777777,6.573678
4.444444444444445,7.347082
4.388888888888889,6.114579
4.555555555555555,5.139476
5.111111111111111,4.783991
5.944444444444445,6.01517
6.944444444444445,6.29088
7.277777777777778,5.815386
7.0,5.416343
6.833333333333333,6.5318155
6.722222222222222,7.7724037
6.722222222222222,9.083087
6.833333333333333,7.789269
6.833333333333333,7.0456486
6.833333333333333,7.135556
7.055555555555555,6.666258
7.055555555555555,6.931525
6.833333333333333,7.277621
6.722222222222222,7.32096
6.944444444444445,7.1996975
6.833333333333333,7.6660523
5.777777777777778,7.6914864
4.166666666666667,7.0520244
3.333333333333333,6.7580748
8.666666666666666,7.4871225
12.88888888888889,5.2751226
13.88888888888889,4.682257
13.833333333333334,5.2619486
13.0,12.466042
12.833333333333334,13.757174
13.27777777777778,13.925791
14.38888888888889,13.253597
15.833333333333334,12.260181
15.555555555555555,10.907766
14.833333333333334,12.048222
15.555555555555555,12.911701
15.5,14.319332
13.5,15.868034
11.61111111111111,12.676014
11.444444444444445,13.011248
11.944444444444445,15.00025
12.11111111111111,13.967836
12.555555555555555,9.085427
13.11111111111111,9.015892
13.166666666666666,10.75786
12.444444444444445,10.74045
10.61111111111111,11.555991
9.0,12.713188
8.944444444444445,13.300784
9.5,12.780045
9.77777777777778,10.681746
9.666666666666666,7.034142
8.555555555555555,7.196619
7.0,8.734326
7.222222222222222,9.091902
7.944444444444445,9.562394
8.61111111111111,9.688572
9.166666666666666,7.0181875
9.61111111111111,5.769459
10.27777777777778,8.261654
10.22222222222222,7.458509
9.38888888888889,9.249527
8.88888888888889,10.106181
8.777777777777779,10.386942
8.944444444444445,11.200869
8.944444444444445,9.793229
9.22222222222222,8.103525
8.88888888888889,8.355339
7.555555555555555,8.294175
6.055555555555555,8.980852
5.5,9.178551
5.5,9.641347
5.388888888888889,9.001421
4.777777777777778,6.080633
5.277777777777778,5.4504642
7.5,6.1892977
8.333333333333334,5.92933
7.111111111111111,5.5127726
6.055555555555555,4.9453955
5.611111111111111,7.004339
4.944444444444445,9.503054
3.9444444444444446,8.1139145
4.111111111111111,5.7510443
5.777777777777778,6.1050878
7.555555555555555,5.646163
8.333333333333334,5.0768604
8.38888888888889,4.616466
9.5,6.3484087
10.833333333333334,7.703244
11.166666666666666,8.531842
11.166666666666666,9.134165
11.38888888888889,8.565627
11.666666666666666,10.74466
12.11111111111111,10.992631
12.88888888888889,10.208729
13.77777777777778,11.2336445
14.38888888888889,11.54141
14.72222222222222,11.823431
15.11111111111111,12.473295
15.333333333333334,13.286761
15.38888888888889,13.902245
15.833333333333334,14.220952
16.22222222222222,14.642714
16.333333333333332,15.025579
16.61111111111111,15.061981
16.77777777777778,14.9523535
17.0,15.497353
16.944444444444443,15.649794
16.555555555555557,15.756966
16.88888888888889,16.126945
17.555555555555557,16.290329
18.05555555555556,16.536688
18.166666666666668,16.094973
18.11111111111111,14.949522
17.666666666666668,16.112654
16.38888888888889,16.530603
15.555555555555555,17.384668
15.0,17.231035
13.88888888888889,17.127377
13.444444444444445,15.863605
13.166666666666666,12.562099
12.27777777777778,13.939378
9.88888888888889,13.146437
9.0,11.321652
11.22222222222222,12.3797865
13.61111111111111,11.707493
14.27777777777778,10.35405
12.38888888888889,6.23568
9.944444444444445,8.70041
7.555555555555555,11.351336
6.555555555555555,12.47539
6.222222222222222,12.059974
5.722222222222222,8.882348
5.555555555555555,7.336069
5.555555555555555,5.925978
5.5,6.691222
5.555555555555555,5.9749513
5.833333333333333,5.22155
5.666666666666667,5.5725527
5.055555555555555,5.782567
5.222222222222222,5.6984015
5.833333333333333,5.9529476
7.611111111111111,6.5950184
9.944444444444445,6.160199
11.0,5.0352774
11.38888888888889,6.3167477
10.88888888888889,6.7098765
9.77777777777778,10.239525
9.444444444444445,12.202481
9.944444444444445,10.381273
10.944444444444445,11.457066
11.333333333333334,9.738062
11.833333333333334,7.744481
12.5,9.349485
12.666666666666666,9.861551
12.833333333333334,11.071808
13.22222222222222,10.763653
13.555555555555555,12.2090645
13.0,12.834572
12.166666666666666,12.343006
12.944444444444445,12.978415
14.055555555555555,13.362673
14.333333333333334,13.627612
15.0,11.456194
16.11111111111111,10.450977
16.61111111111111,13.096113
16.666666666666668,12.393691
17.666666666666668,13.2544985
18.55555555555556,14.664877
17.61111111111111,15.999998
16.666666666666668,15.468434
16.166666666666668,15.778409
15.833333333333334,16.82782
15.666666666666666,17.158054
14.833333333333334,13.895638
13.666666666666666,14.688179
13.11111111111111,14.460711
12.944444444444445,14.432274
12.055555555555555,14.808382
10.38888888888889,12.676842
8.944444444444445,10.711044
7.333333333333333,11.665423
5.277777777777778,11.807643
4.222222222222222,10.494899
4.333333333333333,6.919401
4.722222222222222,7.368404
4.722222222222222,5.8463492
4.5,4.981621
4.222222222222222,5.561944
3.8333333333333335,5.973611
3.555555555555556,5.3766375
3.7222222222222223,5.586852
3.8333333333333335,4.925292
3.888888888888889,4.5298243
4.0,4.2408137
4.222222222222222,4.2346873
4.444444444444445,5.231363
4.388888888888889,4.7551923
4.222222222222222,4.6281133
4.222222222222222,4.838069
4.166666666666667,5.2315907
3.9444444444444446,5.4092627
3.888888888888889,4.9970813
3.7777777777777777,4.6895313
3.7777777777777777,4.7414284
4.0,4.5759983
4.0,4.430108
3.7777777777777777,4.483199
3.7777777777777777,4.2589583
3.9444444444444446,4.474086
3.8333333333333335,5.1372194
3.4444444444444446,5.0369735
3.2777777777777777,4.3886514
3.2777777777777777,4.5872126
3.2777777777777777,4.928923
3.2222222222222223,4.7907767
3.1666666666666665,4.23423
3.055555555555556,4.288153
3.055555555555556,4.3001876
3.1666666666666665,4.1749797
3.2222222222222223,4.1348257
3.333333333333333,4.0460477
4.0,3.9787383
6.5,4.15705
8.166666666666666,4.440046
7.611111111111111,4.3623095
7.388888888888889,4.4646797
7.5,6.302378
7.333333333333333,10.11569
7.111111111111111,8.468109
6.666666666666667,6.063779
6.666666666666667,7.59503
7.111111111111111,7.7351513
7.055555555555555,7.7395296
7.0,7.2394433
6.888888888888889,6.3733377
6.388888888888889,6.765224
5.833333333333333,7.8738346
5.722222222222222,7.7045383
5.777777777777778,7.610542
5.5,6.9818916
5.333333333333333,6.169382
5.722222222222222,5.3959794
7.5,5.8490524
10.555555555555555,6.006443
12.38888888888889,5.9939394
12.11111111111111,5.45032
12.0,6.8199058
12.27777777777778,9.766266
10.666666666666666,13.677519
8.055555555555555,12.023775
6.333333333333333,9.544603
6.611111111111111,11.573457
8.38888888888889,12.389905
10.22222222222222,8.18787
10.666666666666666,6.329489
10.11111111111111,6.0878477
9.666666666666666,7.432505
9.666666666666666,9.037868
9.833333333333334,10.435788
10.666666666666666,9.695935
12.0,9.043132
13.055555555555555,9.502144
13.333333333333334,9.399716
13.166666666666666,9.615478
12.666666666666666,11.384026
11.333333333333334,12.720453
9.666666666666666,13.289707
8.61111111111111,12.913564
6.888888888888889,12.519422
5.111111111111111,11.504147
4.333333333333333,8.19632
3.9444444444444446,6.761941
3.9444444444444446,7.3874907
4.055555555555555,5.8134317
4.111111111111111,5.1296725
4.333333333333333,5.7204504
4.611111111111111,5.286966
4.888888888888889,5.015829
5.166666666666667,4.8451247
5.388888888888889,4.847273
5.555555555555555,5.4188805
5.777777777777778,5.667406
5.888888888888889,5.780511
5.944444444444445,5.9874473
6.888888888888889,5.9924545
8.833333333333334,6.106695
9.944444444444445,6.4425077
10.555555555555555,6.3778963
12.055555555555555,6.370099
13.666666666666666,9.08518
14.555555555555555,10.967033
14.666666666666666,9.854013
14.333333333333334,11.173459
12.833333333333334,13.286913
12.166666666666666,13.981972
12.055555555555555,13.937324
11.666666666666666,13.886291
11.27777777777778,13.187941
11.22222222222222,9.056381
11.5,11.274815
11.72222222222222,10.757751
11.88888888888889,10.640474
12.22222222222222,10.600549
12.77777777777778,10.841026
13.333333333333334,11.570259
14.166666666666666,11.623928
15.333333333333334,12.155548
16.055555555555557,12.43943
16.11111111111111,13.109479
16.0,13.474316
