y_test_b,y_pred_b
11.61111111111111,9.9980955
9.77777777777778,11.046388
8.444444444444445,11.42092
7.555555555555555,11.924688
6.555555555555555,12.665178
6.888888888888889,9.807045
7.777777777777778,7.023031
7.777777777777778,7.2601557
7.555555555555555,6.277427
8.055555555555555,5.5617523
8.833333333333334,7.927679
10.444444444444445,8.029516
12.333333333333334,7.6508207
13.555555555555555,8.029805
14.944444444444445,9.136005
17.11111111111111,9.305845
18.666666666666668,12.160412
18.22222222222222,13.590942
17.27777777777778,13.378933
16.166666666666668,15.441801
15.166666666666666,18.161383
14.666666666666666,17.901682
13.333333333333334,14.735512
12.833333333333334,14.607074
12.77777777777778,13.104372
12.5,12.618095
12.72222222222222,12.9210415
13.11111111111111,10.684845
13.77777777777778,12.015704
15.0,11.469244
14.833333333333334,11.706495
13.833333333333334,12.548074
12.944444444444445,12.660919
12.72222222222222,13.966102
12.77777777777778,15.289671
12.944444444444445,12.602499
12.833333333333334,11.356327
12.333333333333334,11.452726
11.88888888888889,11.579912
11.72222222222222,11.839924
11.72222222222222,12.662716
11.944444444444445,12.587333
12.166666666666666,11.155142
12.055555555555555,11.119517
11.833333333333334,11.102473
11.61111111111111,11.398107
11.333333333333334,12.107058
11.61111111111111,12.213282
12.11111111111111,11.798601
12.444444444444445,11.516386
12.666666666666666,11.157401
12.77777777777778,10.75482
12.38888888888889,11.625809
11.61111111111111,11.77862
11.555555555555555,12.558887
12.11111111111111,12.904876
12.055555555555555,12.827049
11.61111111111111,11.44712
11.11111111111111,9.875489
10.61111111111111,11.275118
10.5,11.856464
10.666666666666666,11.8768425
10.5,10.761786
10.27777777777778,10.302427
10.22222222222222,9.484114
10.38888888888889,10.0165615
9.833333333333334,10.541176
9.22222222222222,10.712513
9.555555555555555,10.2049465
9.72222222222222,10.116215
9.88888888888889,10.63776
10.88888888888889,9.1992855
11.88888888888889,8.5670595
12.166666666666666,9.982096
11.055555555555555,8.813543
9.0,10.324999
7.166666666666667,11.900377
6.055555555555555,11.696613
5.222222222222222,11.779663
4.611111111111111,8.882054
4.0,6.257784
3.5,6.025047
3.388888888888889,5.79032
4.333333333333333,5.247054
6.333333333333333,5.027398
8.5,4.8493805
10.77777777777778,4.613322
12.22222222222222,4.768167
13.61111111111111,6.7945604
15.444444444444445,8.87203
16.055555555555557,11.314516
16.72222222222222,13.798292
18.27777777777778,12.685043
19.77777777777778,14.473528
20.27777777777778,16.29269
19.83333333333333,14.117668
19.11111111111111,16.332201
18.166666666666668,18.296816
17.77777777777778,18.887323
17.22222222222222,18.66017
16.333333333333332,17.180706
16.22222222222222,16.539711
16.38888888888889,15.021487
15.833333333333334,16.264221
15.555555555555555,15.158003
15.61111111111111,13.534105
14.61111111111111,15.29492
13.944444444444445,15.129775
14.11111111111111,14.366516
14.833333333333334,14.699734
16.055555555555557,15.074467
17.38888888888889,12.090164
18.27777777777778,12.872538
17.88888888888889,13.3610935
16.88888888888889,14.155334
16.055555555555557,15.872154
15.22222222222222,17.10372
13.944444444444445,17.53253
11.833333333333334,15.407265
9.38888888888889,14.002719
8.0,14.370929
7.0,12.989104
6.0,10.655122
5.222222222222222,7.1273727
5.222222222222222,6.7124147
5.333333333333333,7.0602694
4.944444444444445,6.028573
5.055555555555555,5.388527
6.0,5.4130793
6.666666666666667,6.002254
7.222222222222222,5.5783324
7.611111111111111,5.370352
7.888888888888889,5.785054
9.166666666666666,7.6071544
10.72222222222222,6.9987154
11.833333333333334,8.813524
13.055555555555555,8.625046
13.944444444444445,8.795504
13.944444444444445,11.3590355
14.38888888888889,11.403313
14.88888888888889,12.21972
15.5,13.811519
15.666666666666666,13.869091
15.333333333333334,13.000352
14.88888888888889,13.944008
14.666666666666666,14.470686
14.666666666666666,15.364968
14.555555555555555,14.996636
14.27777777777778,13.9236145
14.555555555555555,13.747372
16.333333333333332,13.820458
17.72222222222222,14.156055
18.5,14.028868
19.444444444444443,13.461996
19.55555555555556,14.191398
19.666666666666668,15.933119
20.05555555555556,15.816826
20.0,17.88593
19.33333333333333,18.948246
19.33333333333333,17.828781
20.11111111111111,18.703163
19.944444444444443,19.235203
19.77777777777778,18.707718
20.0,16.527372
19.5,18.020838
19.27777777777778,19.33006
20.11111111111111,18.300955
20.22222222222222,18.52348
19.77777777777778,19.08358
19.55555555555556,17.836044
19.88888888888889,17.966782
20.22222222222222,19.123617
18.55555555555556,18.599962
15.333333333333334,17.367327
12.944444444444445,18.296743
11.944444444444445,19.183268
11.22222222222222,19.12271
10.0,13.621194
9.055555555555555,8.950769
9.444444444444445,10.364935
10.0,8.788923
9.666666666666666,8.880865
8.88888888888889,7.543521
7.666666666666667,8.100803
6.222222222222222,9.802479
6.0,8.848353
6.222222222222222,8.952366
5.611111111111111,7.8776937
5.888888888888889,5.9444404
7.555555555555555,5.3534575
8.666666666666666,6.8073883
7.944444444444445,6.238657
5.944444444444445,6.1392546
4.333333333333333,6.9350843
4.111111111111111,9.202114
4.555555555555555,8.38937
4.777777777777778,6.6291723
5.222222222222222,5.6249056
6.222222222222222,5.4497824
7.388888888888889,6.1009383
7.166666666666667,5.8061385
6.888888888888889,5.391403
6.888888888888889,6.8640876
7.777777777777778,8.346382
9.72222222222222,9.246424
11.055555555555555,6.330443
11.77777777777778,7.414125
12.77777777777778,6.949873
13.61111111111111,9.24111
14.77777777777778,11.685123
16.38888888888889,10.882851
17.444444444444443,12.179045
18.05555555555556,13.432242
18.666666666666668,13.621823
19.77777777777778,15.086952
20.666666666666668,16.766188
21.55555555555556,16.509645
21.72222222222222,17.596214
21.83333333333333,18.208437
22.05555555555556,19.213123
21.38888888888889,19.838858
22.11111111111111,20.815956
22.61111111111111,20.104155
21.77777777777778,20.764376
20.72222222222222,21.004404
19.22222222222222,18.422512
17.444444444444443,19.903208
15.5,20.252192
13.555555555555555,17.90621
11.944444444444445,17.395058
10.333333333333334,14.637626
9.555555555555555,12.697105
9.22222222222222,10.83952
8.666666666666666,9.561817
8.11111111111111,9.183554
7.666666666666667,7.4853134
7.444444444444445,8.156125
7.388888888888889,8.438575
7.333333333333333,7.4676933
7.388888888888889,7.339678
7.777777777777778,6.9830093
8.055555555555555,7.0950766
8.222222222222221,7.38393
8.61111111111111,7.413614
8.444444444444445,7.7578106
8.166666666666666,8.633067
8.166666666666666,8.431292
7.833333333333333,8.932997
7.555555555555555,9.440863
6.666666666666667,8.62909
6.444444444444445,8.327174
7.0,8.295906
7.277777777777778,8.103131
6.888888888888889,7.4840264
6.444444444444445,5.8247595
6.5,6.600655
6.666666666666667,7.8196306
6.611111111111111,7.1261187
6.722222222222222,6.746378
6.944444444444445,6.354209
7.055555555555555,6.732918
6.777777777777778,6.818486
7.333333333333333,7.1150956
8.38888888888889,7.156736
8.333333333333334,8.3772135
5.444444444444445,9.317636
3.611111111111111,11.344326
2.4444444444444446,11.8587475
2.2222222222222223,8.031458
2.4444444444444446,6.385206
4.833333333333333,5.2876444
6.611111111111111,4.751938
7.888888888888889,4.743659
9.27777777777778,5.1919827
9.055555555555555,5.0361753
8.38888888888889,8.668267
9.944444444444445,6.877165
12.944444444444445,10.458405
15.27777777777778,11.451218
16.666666666666668,7.542854
18.0,8.035765
19.61111111111111,11.706257
21.166666666666668,13.841944
22.55555555555556,15.456176
24.38888888888889,16.524261
26.5,17.87934
27.77777777777778,19.365454
27.77777777777778,20.497438
26.0,21.80118
24.55555555555556,23.386908
22.72222222222222,24.824385
20.61111111111111,24.654497
19.72222222222222,24.458658
19.444444444444443,19.422115
18.666666666666668,21.335367
18.33333333333333,17.686703
18.27777777777778,14.848821
18.38888888888889,16.579716
18.55555555555556,16.637728
19.0,16.63029
21.0,17.011208
23.55555555555556,17.136526
25.33333333333333,17.577974
26.666666666666668,17.849243
26.61111111111111,18.32111
24.11111111111111,19.78813
11.38888888888889,23.076927
7.722222222222222,25.11957
5.277777777777778,23.076826
4.0,16.055502
2.2222222222222223,5.035213
2.2222222222222223,5.201078
2.2222222222222223,4.798082
2.2222222222222223,4.5156193
2.333333333333333,4.9784536
2.7222222222222223,4.0529385
3.111111111111111,3.764175
3.6666666666666665,3.6090584
4.055555555555555,3.6090584
4.555555555555555,3.9631877
5.055555555555555,4.6757226
5.611111111111111,4.786159
6.444444444444445,5.6776247
7.555555555555555,5.515133
8.666666666666666,6.363438
10.333333333333334,6.4671254
12.22222222222222,7.1756635
13.72222222222222,8.59071
15.166666666666666,9.775131
16.833333333333332,10.467321
18.61111111111111,12.391554
19.83333333333333,13.786312
20.77777777777778,14.325796
22.0,15.54711
23.166666666666668,17.145185
24.0,18.685812
25.11111111111111,19.014929
26.166666666666668,20.358492
26.944444444444443,21.224615
27.05555555555556,22.260641
27.166666666666668,23.006035
27.22222222222222,23.90553
27.166666666666668,24.848593
27.0,25.633482
25.72222222222222,24.76666
23.5,25.373259
22.11111111111111,25.587048
20.5,25.352661
17.88888888888889,24.999294
15.444444444444445,20.202967
13.77777777777778,16.349434
14.11111111111111,18.718025
16.0,15.448665
17.333333333333332,11.069769
17.88888888888889,11.02645
18.83333333333333,10.293357
19.444444444444443,13.141066
18.88888888888889,14.657881
18.5,15.285404
18.666666666666668,17.01496
19.33333333333333,18.166466
19.944444444444443,18.441448
20.33333333333333,16.100903
21.27777777777778,17.146755
22.444444444444443,17.971008
24.22222222222222,18.568556
26.666666666666668,19.009403
27.77777777777778,19.53061
27.77777777777778,20.534801
27.77777777777778,21.70825
27.77777777777778,23.172983
27.77777777777778,25.276068
27.77777777777778,23.92111
27.77777777777778,24.594095
27.77777777777778,25.751177
24.666666666666668,26.143417
20.55555555555556,26.143417
17.666666666666668,26.143417
7.666666666666667,11.125187
6.222222222222222,10.605574
4.722222222222222,9.4383955
3.8333333333333335,7.8494654
3.5,6.72835
3.333333333333333,5.988304
3.2777777777777777,5.7736874
3.7777777777777777,5.24829
4.0,5.148505
3.5,5.162236
3.333333333333333,4.5463367
3.7777777777777777,4.126257
4.111111111111111,5.8256493
4.388888888888889,5.1188145
5.166666666666667,4.581621
6.333333333333333,4.765416
7.611111111111111,5.6861496
9.833333333333334,5.159318
11.88888888888889,5.424259
13.22222222222222,7.4855123
15.055555555555555,8.517049
16.333333333333332,10.042549
16.666666666666668,13.211137
16.77777777777778,13.452489
17.61111111111111,13.563299
18.55555555555556,16.022858
19.666666666666668,15.775964
20.61111111111111,15.595994
21.666666666666668,16.272673
23.11111111111111,17.034805
24.11111111111111,17.577787
24.55555555555556,19.087929
25.166666666666668,19.85986
24.83333333333333,20.899786
23.27777777777778,22.271706
20.27777777777778,22.7553
17.444444444444443,23.22324
15.166666666666666,23.900476
12.833333333333334,21.940575
10.555555555555555,17.664717
8.555555555555555,11.817023
6.888888888888889,12.213736
5.333333333333333,11.139509
4.222222222222222,8.651081
3.6666666666666665,7.1686788
3.2222222222222223,6.6706676
3.0,5.8786035
3.6666666666666665,5.379751
5.555555555555555,5.133605
5.777777777777778,5.1226654
5.222222222222222,4.746726
5.444444444444445,4.393297
6.388888888888889,6.2108984
7.166666666666667,8.193884
7.722222222222222,5.7855496
8.777777777777779,5.3934145
9.77777777777778,6.422818
10.555555555555555,7.6943913
11.555555555555555,7.740079
12.666666666666666,8.967595
13.5,10.607666
14.333333333333334,10.7264185
16.11111111111111,11.391523
18.88888888888889,12.470678
21.944444444444443,13.347002
24.11111111111111,13.529446
24.77777777777778,14.419183
23.27777777777778,16.826094
20.55555555555556,20.167755
9.61111111111111,9.300938
10.555555555555555,9.565841
11.333333333333334,8.939751
11.11111111111111,8.18113
10.666666666666666,8.94047
11.0,9.940357
11.27777777777778,10.941988
12.11111111111111,11.91059
12.27777777777778,10.092068
10.77777777777778,10.158161
8.833333333333334,11.1422415
6.944444444444445,10.367303
5.444444444444445,12.71089
4.388888888888889,11.626614
3.7222222222222223,8.164221
3.2777777777777777,6.8633075
2.7222222222222223,5.756639
2.333333333333333,5.4837575
2.388888888888889,5.2038684
3.0,5.009479
5.055555555555555,4.7520227
6.722222222222222,4.582832
7.166666666666667,4.154208
6.166666666666667,4.5478106
4.722222222222222,5.4706955
3.9444444444444446,8.272814
3.6666666666666665,7.9068394
3.6666666666666665,7.9305396
3.6666666666666665,5.7292933
3.9444444444444446,5.1037807
3.555555555555556,5.2576966
3.055555555555556,5.1714296
4.333333333333333,4.813401
4.555555555555555,4.3453484
4.388888888888889,5.297195
4.444444444444445,4.8891487
4.111111111111111,4.3122644
4.0,7.942627
4.166666666666667,5.022431
4.388888888888889,5.039076
4.611111111111111,5.147876
4.444444444444445,5.0602884
4.055555555555555,4.630566
3.8333333333333335,5.151767
3.7222222222222223,5.342328
3.7222222222222223,5.4380054
3.555555555555556,5.0567155
3.4444444444444446,4.594078
3.2222222222222223,4.37579
3.0,4.2372465
2.7222222222222223,4.4298987
2.7222222222222223,4.478411
3.0,4.1294823
4.222222222222222,4.069087
5.055555555555555,3.8617816
5.888888888888889,3.8366857
7.722222222222222,4.215145
9.77777777777778,4.8257523
10.61111111111111,7.4219527
10.666666666666666,5.997259
11.11111111111111,8.435839
12.055555555555555,11.411268
13.055555555555555,11.91361
13.833333333333334,10.170817
14.444444444444445,10.374198
15.166666666666666,11.210163
15.77777777777778,12.598941
15.77777777777778,13.301565
15.88888888888889,13.904454
15.77777777777778,14.577289
15.333333333333334,15.073992
15.333333333333334,15.532209
15.11111111111111,14.844835
14.5,15.359045
14.333333333333334,15.176418
14.944444444444445,13.835606
17.0,14.726669
18.666666666666668,14.24505
18.5,12.676659
17.11111111111111,13.613764
15.5,14.714178
13.444444444444445,16.760551
11.72222222222222,17.183409
10.77777777777778,15.451388
9.72222222222222,13.118097
9.27777777777778,11.822695
8.777777777777779,8.797522
7.833333333333333,9.154039
7.166666666666667,8.259601
6.666666666666667,7.2649374
6.055555555555555,8.321047
5.611111111111111,7.394317
5.166666666666667,6.529774
4.888888888888889,6.483056
4.777777777777778,5.814143
4.777777777777778,5.503366
4.944444444444445,5.232594
5.055555555555555,4.926957
4.888888888888889,4.698613
4.888888888888889,4.9006987
5.055555555555555,5.1541195
5.333333333333333,5.7032847
5.5,5.669885
5.611111111111111,5.2940636
5.5,5.3409653
5.5,5.7911844
6.055555555555555,6.195283
7.722222222222222,6.1680746
9.5,6.1323524
9.72222222222222,5.8165636
9.38888888888889,5.8338995
8.88888888888889,7.387817
8.0,9.936632
7.222222222222222,10.756903
7.0,8.568425
7.944444444444445,9.190691
9.61111111111111,8.432907
10.77777777777778,6.730484
11.333333333333334,6.378561
11.72222222222222,6.583952
11.944444444444445,8.948427
12.166666666666666,10.705297
11.944444444444445,11.083187
11.0,11.652852
11.5,12.280869
13.38888888888889,12.230543
14.055555555555555,12.434586
13.666666666666666,11.499802
14.166666666666666,8.912313
14.833333333333334,11.732916
14.944444444444445,13.362419
15.5,12.166019
16.27777777777778,12.158869
16.27777777777778,13.285588
16.333333333333332,13.718866
16.555555555555557,14.19875
16.38888888888889,15.088862
17.0,15.877373
17.61111111111111,15.026098
17.333333333333332,15.751051
17.0,16.16834
16.5,15.55339
15.333333333333334,16.25157
14.333333333333334,16.399097
14.27777777777778,15.442289
14.0,15.858093
13.77777777777778,14.953042
13.88888888888889,11.97129
13.72222222222222,12.442465
13.38888888888889,13.123863
13.333333333333334,12.074362
13.61111111111111,13.19926
14.27777777777778,13.653735
15.0,13.460988
15.055555555555555,12.584134
15.11111111111111,12.8933735
15.22222222222222,13.563105
15.22222222222222,14.346745
13.833333333333334,14.827055
12.61111111111111,14.251806
12.666666666666666,14.806478
12.77777777777778,14.872614
12.333333333333334,14.821508
11.77777777777778,10.251066
11.444444444444445,10.899382
11.11111111111111,12.041848
10.72222222222222,10.912848
10.5,11.423745
10.5,10.758736
10.38888888888889,10.590958
10.333333333333334,10.138641
10.72222222222222,9.937204
11.27777777777778,9.961657
11.666666666666666,10.3722515
12.055555555555555,10.229839
11.944444444444445,10.318477
11.11111111111111,11.071287
10.72222222222222,11.349983
10.22222222222222,11.9342
9.61111111111111,12.455517
9.72222222222222,11.612165
9.72222222222222,9.299818
8.833333333333334,10.057101
8.722222222222221,8.786415
9.333333333333334,8.340589
10.055555555555555,9.783601
10.77777777777778,8.900436
11.77777777777778,7.49221
13.0,8.93767
14.166666666666666,9.778307
15.333333333333334,10.08045
16.11111111111111,11.534563
16.88888888888889,12.669146
17.22222222222222,13.732269
17.166666666666668,14.45044
16.833333333333332,15.357652
15.944444444444445,15.7271805
15.333333333333334,16.622852
14.38888888888889,16.474928
12.944444444444445,16.086676
11.27777777777778,15.401099
9.444444444444445,13.176408
7.444444444444445,13.935353
5.833333333333333,12.1462555
4.555555555555555,9.273369
4.333333333333333,7.8369446
4.5,6.5867863
4.055555555555555,5.795864
3.7777777777777777,5.53944
3.9444444444444446,5.1606674
4.222222222222222,5.883709
4.777777777777778,5.380659
5.555555555555555,5.3440337
5.777777777777778,4.6231704
5.833333333333333,5.287889
6.277777777777778,5.279669
6.722222222222222,6.547961
6.611111111111111,7.5514946
6.222222222222222,6.374174
6.166666666666667,6.510313
6.277777777777778,7.434966
6.0,7.4874105
5.5,6.925715
5.055555555555555,6.266162
5.055555555555555,6.210539
5.611111111111111,6.5914564
6.444444444444445,6.390212
7.111111111111111,5.2482834
7.388888888888889,4.846875
7.277777777777778,5.5410953
7.333333333333333,6.7322516
7.5,7.746289
7.666666666666667,8.536586
8.055555555555555,8.030607
8.555555555555555,7.705005
8.944444444444445,7.7073054
9.11111111111111,7.9852567
9.055555555555555,8.280638
8.777777777777779,9.048243
8.5,9.565102
8.277777777777779,9.717951
8.666666666666666,9.598812
9.22222222222222,9.263059
9.5,8.656248
9.77777777777778,8.234067
10.77777777777778,7.9273176
12.055555555555555,9.363475
12.0,9.299904
11.666666666666666,9.868797
11.555555555555555,10.46101
11.38888888888889,11.791445
11.72222222222222,12.542526
12.11111111111111,10.324609
12.166666666666666,11.166372
12.38888888888889,11.22967
12.72222222222222,10.791838
13.38888888888889,11.831409
14.38888888888889,11.793619
15.38888888888889,12.112518
16.11111111111111,12.462614
15.444444444444445,12.938823
14.0,13.617513
12.333333333333334,14.567592
10.22222222222222,15.196769
9.333333333333334,15.823194
8.777777777777779,12.922046
7.5,10.43523
6.944444444444445,8.841929
7.111111111111111,6.402935
7.722222222222222,8.386018
7.888888888888889,7.6768374
6.722222222222222,6.309808
5.222222222222222,6.7503877
4.333333333333333,7.1829906
3.888888888888889,8.217256
3.8333333333333335,8.230018
3.5,5.8726273
3.2777777777777777,5.2245235
3.4444444444444446,5.2561665
3.888888888888889,5.1441317
4.277777777777778,4.9596925
4.5,4.6260104
4.611111111111111,4.112107
4.555555555555555,5.0037813
4.444444444444445,5.418196
4.444444444444445,5.7103686
4.611111111111111,5.2208743
5.0,5.3063583
5.555555555555555,4.955677
6.111111111111111,4.7949524
6.555555555555555,4.8708177
7.111111111111111,5.422663
7.888888888888889,6.2500362
8.833333333333334,7.0832396
9.22222222222222,7.6160755
9.833333333333334,7.777861
11.27777777777778,8.70157
13.22222222222222,9.651066
15.5,10.367653
17.61111111111111,9.304309
19.33333333333333,10.693319
20.61111111111111,12.573257
21.72222222222222,14.350817
22.61111111111111,16.750626
23.0,18.145193
23.5,19.153912
24.0,20.178196
24.33333333333333,21.14858
24.77777777777778,21.871904
24.83333333333333,21.788763
24.27777777777778,22.435896
23.33333333333333,22.947145
22.11111111111111,23.159115
21.38888888888889,23.582819
21.0,23.14261
19.83333333333333,20.93508
18.27777777777778,19.341463
17.61111111111111,17.75969
17.555555555555557,18.992582
18.166666666666668,19.106071
18.55555555555556,16.585997
18.166666666666668,13.762255
17.88888888888889,15.4350195
18.166666666666668,15.761995
18.38888888888889,17.507763
18.27777777777778,17.313078
18.444444444444443,16.023678
18.72222222222222,16.793242
18.83333333333333,17.536472
19.0,17.27822
19.5,17.0997
19.5,17.511684
19.38888888888889,17.924414
19.444444444444443,17.926315
19.83333333333333,18.184792
20.05555555555556,18.797544
20.05555555555556,18.145514
20.33333333333333,18.17883
20.33333333333333,18.46879
20.27777777777778,19.111769
20.05555555555556,19.127268
19.05555555555556,18.810991
17.22222222222222,19.298388
14.666666666666666,19.277718
12.833333333333334,19.07693
12.61111111111111,18.565828
12.0,15.531912
10.555555555555555,11.772339
9.72222222222222,8.67716
9.61111111111111,10.316696
9.27777777777778,10.854359
8.444444444444445,9.379162
7.611111111111111,7.3869925
6.722222222222222,8.919983
6.111111111111111,8.721165
5.777777777777778,8.111347
5.666666666666667,7.1062613
5.333333333333333,6.600743
4.888888888888889,5.66549
4.666666666666667,5.578549
4.777777777777778,5.4063177
4.944444444444445,5.6844406
5.388888888888889,5.556514
6.722222222222222,4.8223577
9.11111111111111,4.712042
11.72222222222222,5.477474
13.27777777777778,5.6593795
12.5,6.739528
10.555555555555555,9.145848
9.27777777777778,12.157118
8.5,14.357359
7.555555555555555,13.24855
6.333333333333333,9.496278
5.222222222222222,7.948285
4.555555555555555,8.118973
4.444444444444445,7.1454372
4.888888888888889,6.28044
5.5,5.35979
6.388888888888889,5.2053514
7.0,5.2740097
7.0,5.2659073
7.111111111111111,6.11553
7.722222222222222,6.639795
8.444444444444445,8.535852
9.555555555555555,8.257183
10.77777777777778,7.38437
11.72222222222222,7.8379416
12.833333333333334,9.01315
14.11111111111111,9.315202
15.61111111111111,11.171944
17.38888888888889,11.982548
19.444444444444443,12.328888
21.666666666666668,13.51346
22.33333333333333,14.630508
20.77777777777778,15.991662
19.33333333333333,17.75253
17.944444444444443,19.739183
16.5,21.701406
15.333333333333334,19.740337
14.11111111111111,15.138305
13.055555555555555,16.470589
13.333333333333334,14.276226
13.5,12.900243
13.22222222222222,12.467996
13.166666666666666,10.994762
13.88888888888889,10.578604
14.27777777777778,12.863233
13.555555555555555,11.594897
12.833333333333334,12.408575
12.61111111111111,12.801874
12.61111111111111,13.867465
12.944444444444445,13.276941
13.833333333333334,11.460383
15.22222222222222,11.586952
16.88888888888889,11.700483
17.88888888888889,11.857843
18.33333333333333,13.047142
18.944444444444443,13.921217
19.61111111111111,15.517619
20.55555555555556,17.142443
21.27777777777778,16.857183
21.83333333333333,17.549566
21.88888888888889,18.31266
21.77777777777778,18.970402
21.666666666666668,19.871187
21.88888888888889,20.352583
22.33333333333333,21.107592
22.88888888888889,20.395044
23.38888888888889,20.28745
23.666666666666668,20.400488
23.5,20.85327
23.11111111111111,21.366842
23.55555555555556,22.001905
23.55555555555556,22.368881
23.61111111111111,22.496477
24.944444444444443,21.449198
26.05555555555556,20.837221
24.88888888888889,22.006197
22.61111111111111,21.912771
20.72222222222222,22.270536
19.38888888888889,23.049484
19.0,23.44885
18.77777777777778,18.841469
17.833333333333332,15.899234
16.833333333333332,16.97009
16.055555555555557,15.349536
15.444444444444445,16.483507
14.666666666666666,16.594318
13.77777777777778,14.993995
12.88888888888889,14.158791
12.0,14.056064
11.0,13.629141
10.38888888888889,12.788407
10.0,11.387449
9.77777777777778,10.64513
10.166666666666666,9.995875
10.27777777777778,8.771411
9.72222222222222,8.993061
10.22222222222222,8.8649845
12.5,9.135844
16.0,10.460913
19.5,9.912279
21.11111111111111,8.892364
20.27777777777778,10.551564
18.83333333333333,13.435719
17.666666666666668,17.465513
16.944444444444443,21.381529
16.27777777777778,18.825594
15.555555555555555,15.764934
14.27777777777778,14.954113
13.333333333333334,15.198313
12.833333333333334,14.488649
11.27777777777778,14.069008
9.77777777777778,13.683906
8.5,10.867252
7.5,11.608704
7.333333333333333,11.138771
7.555555555555555,8.3800745
8.38888888888889,7.694961
9.166666666666666,7.041886
9.72222222222222,6.3183126
10.77777777777778,6.9103513
12.27777777777778,7.46815
13.88888888888889,9.5937805
15.11111111111111,9.614885
16.5,10.450352
18.72222222222222,12.030829
20.27777777777778,13.487759
19.5,14.680956
18.05555555555556,15.076571
16.555555555555557,16.55647
15.555555555555555,19.556261
15.5,19.126755
15.166666666666666,15.06375
14.11111111111111,14.248928
12.833333333333334,12.985008
11.61111111111111,12.837943
11.0,13.973169
11.11111111111111,13.139996
11.333333333333334,11.2330675
11.055555555555555,9.934998
10.166666666666666,8.952064
9.38888888888889,9.267793
9.055555555555555,10.434735
8.944444444444445,10.440025
8.833333333333334,10.729492
8.38888888888889,8.315752
8.11111111111111,8.335183
8.166666666666666,8.154327
8.333333333333334,8.394923
8.333333333333334,8.569645
8.5,8.030837
8.722222222222221,7.8381853
8.222222222222221,8.338766
7.944444444444445,8.497374
8.11111111111111,8.79328
8.444444444444445,8.887896
8.777777777777779,9.183691
8.833333333333334,7.84816
9.0,7.9012456
9.444444444444445,8.400432
10.333333333333334,8.667292
11.333333333333334,9.46672
11.72222222222222,9.225428
11.944444444444445,9.389742
12.5,10.103542
12.88888888888889,11.318437
13.166666666666666,12.115605
14.38888888888889,11.441988
15.055555555555555,12.316012
13.72222222222222,12.795767
13.0,12.855975
12.61111111111111,13.405733
10.944444444444445,14.685096
8.944444444444445,13.81381
8.11111111111111,10.096399
9.22222222222222,11.907637
9.944444444444445,11.121348
9.88888888888889,7.659753
9.166666666666666,6.7731285
8.222222222222221,7.479942
7.833333333333333,9.7269
8.166666666666666,8.509944
8.61111111111111,9.594362
8.444444444444445,8.154558
7.944444444444445,6.95251
7.722222222222222,7.279771
7.333333333333333,8.491745
6.777777777777778,8.489194
6.277777777777778,8.400301
5.944444444444445,7.709428
6.0,7.3611746
6.833333333333333,6.875593
9.055555555555555,6.135027
11.444444444444445,5.5261545
12.88888888888889,5.430377
12.72222222222222,6.2558618
11.61111111111111,8.184084
11.0,11.49137
10.666666666666666,12.718187
10.166666666666666,12.971157
9.666666666666666,10.809847
9.166666666666666,9.432804
8.444444444444445,10.183495
8.61111111111111,9.509851
9.27777777777778,9.051676
9.333333333333334,8.692876
9.27777777777778,8.168561
9.444444444444445,7.0878806
9.5,9.159689
10.38888888888889,9.4147415
11.055555555555555,9.212082
11.61111111111111,9.62249
13.11111111111111,9.744303
13.88888888888889,9.711301
14.055555555555555,11.371791
14.61111111111111,10.545673
16.055555555555557,12.152504
16.833333333333332,14.130203
18.11111111111111,12.8039665
19.38888888888889,13.610099
17.77777777777778,14.359322
15.555555555555555,16.065283
13.72222222222222,15.644842
12.22222222222222,17.80179
11.055555555555555,18.807617
10.11111111111111,11.910127
9.444444444444445,10.95234
9.11111111111111,10.836863
8.666666666666666,9.162717
7.888888888888889,8.578317
7.555555555555555,7.9437594
7.444444444444445,7.8846784
7.388888888888889,8.183352
7.666666666666667,7.595465
8.277777777777779,6.86333
8.722222222222221,7.0803547
9.61111111111111,7.161924
10.61111111111111,7.427388
11.11111111111111,8.32647
12.27777777777778,9.395243
14.333333333333334,9.312775
16.166666666666668,10.952255
17.38888888888889,11.564827
18.38888888888889,11.072516
19.5,13.090271
20.61111111111111,15.459629
21.27777777777778,16.496115
22.0,16.996756
22.72222222222222,18.168243
22.944444444444443,18.928926
23.666666666666668,19.95597
24.22222222222222,20.258474
24.11111111111111,21.246878
24.83333333333333,21.824913
24.666666666666668,21.492756
24.77777777777778,22.364996
26.05555555555556,22.970556
27.27777777777778,21.924234
27.55555555555556,22.98939
27.444444444444443,22.673412
26.88888888888889,23.026897
26.5,24.098886
26.444444444444443,24.556244
26.05555555555556,24.9294
26.38888888888889,24.987959
27.0,23.429192
27.0,24.536217
27.166666666666668,25.10385
27.33333333333333,24.429125
27.33333333333333,24.4008
27.5,24.995651
27.77777777777778,24.534807
27.77777777777778,25.263754
27.77777777777778,25.823256
27.77777777777778,25.496485
27.77777777777778,25.723402
27.77777777777778,26.15244
27.77777777777778,25.742977
27.77777777777778,26.03464
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
